source_file,frame_idx,timestamp,gesture,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0_hardneg_right_man1,979,00:32:803,0,0.2994393110275268,0.5108069777488708,-1.4331256181776553e-07,0.2559375762939453,0.4315244555473327,0.0047126705758273,0.252280056476593,0.3209811747074127,-0.0055255200713872,0.2786883115768432,0.2454860210418701,-0.0126501787453889,0.3119125664234161,0.240436166524887,-0.0190923977643251,0.2533445656299591,0.3412174582481384,-0.0492428317666053,0.278324544429779,0.2041288018226623,-0.0650086402893066,0.2913262248039245,0.2505637407302856,-0.0625475570559501,0.289448618888855,0.2975885272026062,-0.057784229516983,0.2959505319595337,0.3670856952667236,-0.0586215555667877,0.3241995871067047,0.2107879817485809,-0.0810045599937439,0.3325186967849731,0.2452867329120636,-0.0820774286985397,0.3290637731552124,0.2897804081439972,-0.0758994594216346,0.3343051671981811,0.3907493948936462,-0.0647258833050727,0.3526907563209533,0.2376931011676788,-0.0840231105685234,0.3605819940567016,0.1448927074670791,-0.1038597077131271,0.3555867969989776,0.0691206753253936,-0.1163763925433158,0.3629457950592041,0.4076693952083587,-0.0655950233340263,0.3844589293003082,0.3427020609378814,-0.073024220764637,0.400648295879364,0.3254199624061584,-0.0774238258600235,0.4069277346134186,0.3070942461490631,-0.0833908095955848
0_hardneg_right_man1,980,00:32:837,0,0.2973645031452179,0.5176706910133362,-1.4662924741060126e-07,0.2556972801685333,0.4367285370826721,0.0049230777658522,0.2543807029724121,0.3262935876846313,-0.0052015981636941,0.2838383615016937,0.2523856163024902,-0.0122760608792305,0.3193761110305786,0.2491576671600341,-0.0187157206237316,0.2530925571918487,0.3449548482894897,-0.0481641218066215,0.2786107957363128,0.2096298336982727,-0.0645618811249733,0.2914586961269378,0.2553664445877075,-0.0634653121232986,0.2896735370159149,0.3027459979057312,-0.0596093274652957,0.2953661382198334,0.3722660839557647,-0.0578877031803131,0.3247339129447937,0.2169828712940216,-0.0803748220205307,0.3335092663764953,0.2503679394721985,-0.0825112164020538,0.3302414417266845,0.2942253053188324,-0.0771850869059562,0.3334423303604126,0.3966946303844452,-0.0643981918692588,0.3525764644145965,0.244072139263153,-0.0835131630301475,0.3611482381820678,0.150185227394104,-0.1038128212094307,0.3565374612808227,0.0732227265834808,-0.1168073862791061,0.3618896603584289,0.4142228960990906,-0.0657080933451652,0.3820032775402069,0.3500236570835113,-0.0725777968764305,0.397538959980011,0.3330689370632171,-0.076502576470375,0.4036266505718231,0.3146440386772156,-0.0822724997997284
0_hardneg_right_man1,981,00:32:870,0,0.2973752617835998,0.5253452062606812,-1.7314553701908153e-07,0.2551908195018768,0.445767194032669,0.0043668420985341,0.2540462911128998,0.3369143605232239,-0.0059475074522197,0.2828511297702789,0.2610754370689392,-0.013200607150793,0.3174498379230499,0.2532352209091186,-0.0198401343077421,0.2535942196846008,0.3553321361541748,-0.0484246015548706,0.2786853909492492,0.2157095223665237,-0.0650685206055641,0.2908499836921692,0.2617883086204529,-0.0637236684560775,0.2890076339244842,0.3105106651782989,-0.0593358948826789,0.2961238324642181,0.3803073465824127,-0.0579186268150806,0.3249953985214233,0.2243059128522873,-0.0801920816302299,0.3327823281288147,0.2569066286087036,-0.0817388594150543,0.3286080658435821,0.3000370562076568,-0.0759638473391532,0.3337216377258301,0.4033242762088775,-0.0643350034952163,0.3518342077732086,0.2497926354408264,-0.0837354585528373,0.3605689108371734,0.1566035002470016,-0.1033820733428001,0.3564590811729431,0.0801143646240234,-0.1158666089177131,0.3617890179157257,0.4206235408782959,-0.0655439123511314,0.3785573244094848,0.3534593880176544,-0.0729431211948394,0.3933708965778351,0.3385655581951141,-0.0762245655059814,0.3995003700256347,0.323062390089035,-0.081384390592575
0_hardneg_right_man1,982,00:32:904,0,0.2971478402614593,0.5293680429458618,-1.696279952057012e-07,0.2556226849555969,0.450571596622467,0.0027598673477768,0.254265546798706,0.3417235612869262,-0.0083358325064182,0.2827868461608886,0.2657845914363861,-0.0163159295916557,0.3180972337722778,0.2585682272911072,-0.0234160143882036,0.2528368234634399,0.3624333143234253,-0.0483485348522663,0.2792528867721557,0.222718596458435,-0.0654560253024101,0.2907270789146423,0.2688422501087188,-0.0644855946302414,0.2883811593055725,0.3171194195747375,-0.060426577925682,0.2955291271209717,0.3874688446521759,-0.0575006827712059,0.3246901631355285,0.2305662930011749,-0.0805831998586654,0.3322558104991913,0.2632705569267273,-0.0825220122933387,0.3279999494552612,0.3061813116073608,-0.0767760425806045,0.3333031237125397,0.409795343875885,-0.0638313740491867,0.3506312668323517,0.2565546929836273,-0.08291707187891,0.3594393134117126,0.1638376116752624,-0.1016216203570365,0.3557170629501343,0.0866923332214355,-0.1134868189692497,0.36165851354599,0.4261013269424438,-0.065354011952877,0.3764872550964355,0.3596774339675903,-0.0723685920238494,0.3900123834609985,0.3442524373531341,-0.0752192288637161,0.3954433500766754,0.3274274468421936,-0.0800736099481582
0_hardneg_right_man1,983,00:32:937,0,0.2957929074764251,0.5322051048278809,-1.5782769935412946e-07,0.2545367479324341,0.4541786015033722,0.0023563355207443,0.2537741065025329,0.3477174341678619,-0.0092814313247799,0.2822125852108001,0.2733356654644012,-0.0177279524505138,0.3172249794006347,0.2635011970996856,-0.0253103021532297,0.2513330578804016,0.3687979280948639,-0.0499879196286201,0.2786852717399597,0.2270333021879196,-0.0667414963245391,0.2906519770622253,0.2735958695411682,-0.0648783668875694,0.2887009382247925,0.3212820887565613,-0.0603900626301765,0.2938885390758514,0.3933068811893463,-0.0590088330209255,0.3235764503479004,0.2353119552135467,-0.0820313170552253,0.331207811832428,0.2686472535133362,-0.0833583623170852,0.3268607854843139,0.3111202120780945,-0.0773616954684257,0.3318046033382416,0.4155784249305725,-0.0651426911354065,0.3496689200401306,0.260749340057373,-0.0834521576762199,0.358569860458374,0.1700152307748794,-0.1008876636624336,0.3550765514373779,0.0943087339401245,-0.1122113466262817,0.360433280467987,0.4322683215141296,-0.066612459719181,0.3738004565238952,0.3666658997535705,-0.073644258081913,0.3868155479431152,0.3488045334815979,-0.0765945091843605,0.3923061490058899,0.3285697996616363,-0.0815548971295356
0_hardneg_right_man1,984,00:32:971,0,0.2946943342685699,0.5334197878837585,-1.565130247627167e-07,0.2531983852386474,0.4560186266899109,0.0012363111600279,0.2535715103149414,0.3490878343582153,-0.0107800532132387,0.2842202484607696,0.2767503261566162,-0.0197111163288354,0.3204074501991272,0.270114541053772,-0.0276968590915203,0.2495132684707641,0.3716270327568054,-0.0498821176588535,0.2774819135665893,0.2282889634370803,-0.0671128407120704,0.2891526222229004,0.2742385566234588,-0.0655220299959182,0.2872191667556762,0.3212753534317016,-0.0610004812479019,0.2919983267784118,0.3967799842357635,-0.0584107115864753,0.3226870596408844,0.2391235679388046,-0.0813632681965828,0.3296366333961487,0.2725539207458496,-0.0822274535894393,0.3248717188835144,0.3155551850795746,-0.0760471224784851,0.3300767540931701,0.4191620051860809,-0.0643884465098381,0.349111944437027,0.2629662156105041,-0.082482673227787,0.3581796288490295,0.1743843257427215,-0.0993841513991355,0.355198472738266,0.102174624800682,-0.1103284135460853,0.3593495488166809,0.4352176189422607,-0.0659314170479774,0.3717413246631622,0.3650759160518646,-0.0726208686828613,0.3848515748977661,0.3492262959480285,-0.0751350969076156,0.3908831477165222,0.3325655460357666,-0.0797988325357437
0_hardneg_right_man1,985,00:33:004,0,0.2928029000759125,0.5340399146080017,-1.5113204199224128e-07,0.2521557509899139,0.4557933211326599,0.0013451654231175,0.253640741109848,0.3481892049312591,-0.0111472904682159,0.285146951675415,0.2747723460197449,-0.0204179696738719,0.3202923238277435,0.2669649422168731,-0.0286798682063817,0.2469256520271301,0.3702393174171448,-0.0503849610686302,0.2779504060745239,0.2298645377159118,-0.0676152408123016,0.2887121438980102,0.2749933302402496,-0.0665144026279449,0.2857876718044281,0.3210693299770355,-0.0626303702592849,0.289313793182373,0.3970968723297119,-0.0587771087884902,0.3214297294616699,0.241215243935585,-0.0814898461103439,0.3289682865142822,0.2736780643463135,-0.0825553014874458,0.3252043426036834,0.3168609738349914,-0.0768662318587303,0.3279104828834533,0.4201704561710357,-0.0644969791173935,0.3478622138500213,0.2651097178459167,-0.0814256966114044,0.3569898605346679,0.1755149364471435,-0.0975109636783599,0.3541532754898071,0.1030234545469284,-0.1083729788661003,0.3582140803337097,0.4358422756195068,-0.0658711716532707,0.3698789179325104,0.3674796223640442,-0.0711140409111976,0.3805314004421234,0.3497813642024994,-0.0729446485638618,0.3843020498752594,0.3303393423557281,-0.0774975270032882
0_hardneg_right_man1,986,00:33:038,0,0.2918929159641266,0.5325306057929993,-1.4311729046312396e-07,0.2506327033042907,0.455541729927063,0.0008948146132752,0.2524835765361786,0.3477040231227875,-0.0125247929245233,0.2847630381584167,0.2753766477108001,-0.0227206274867057,0.3204844295978546,0.2682948410511017,-0.0322073847055435,0.2451986819505691,0.3707076907157898,-0.0521548204123973,0.2759456038475036,0.2276331931352615,-0.0693692341446876,0.2889308929443359,0.2740482687950134,-0.0681416764855384,0.2873013615608215,0.3203069865703583,-0.064398393034935,0.2873890697956085,0.3966953754425049,-0.0608658343553543,0.3207730948925018,0.240937128663063,-0.0842826962471008,0.3290410935878753,0.2741855382919311,-0.0856073796749115,0.3249618113040924,0.3176885545253753,-0.0800999253988266,0.3258666694164276,0.4198735654354095,-0.0668569207191467,0.3473761975765228,0.267790675163269,-0.0839395001530647,0.3579088151454925,0.1781790554523468,-0.1000194773077964,0.3556750416755676,0.1060196608304977,-0.1110086143016815,0.3568949699401855,0.4358027875423431,-0.0685531497001648,0.3675167858600616,0.3690110146999359,-0.074413850903511,0.3772526085376739,0.3498413562774658,-0.0766513273119926,0.3796018064022064,0.329186350107193,-0.0814731046557426
0_hardneg_right_man1,987,00:33:071,0,0.2910677492618561,0.5313292145729065,-1.4908563628068805e-07,0.2495192438364029,0.4544593095779419,0.0008709644316695,0.2515024244785309,0.3455209136009216,-0.0126749286428093,0.2840698957443237,0.2721761465072632,-0.0230717286467552,0.3187818825244903,0.265654444694519,-0.0327767394483089,0.2435930669307708,0.368302583694458,-0.0523654334247112,0.2751053869724273,0.2260993719100952,-0.0693464204668998,0.2875935733318329,0.2716766893863678,-0.0681235939264297,0.2850756347179413,0.3180384039878845,-0.0643400028347969,0.2858554124832153,0.3948773443698883,-0.0611762255430221,0.3191815018653869,0.2401000559329986,-0.0839570686221122,0.3273157775402069,0.2724485993385315,-0.0846967697143554,0.3227114379405975,0.3166567385196686,-0.0789175406098365,0.3244832754135132,0.4189883172512054,-0.0672598481178283,0.3465592265129089,0.2667547464370727,-0.0843465924263,0.3567265570163727,0.176261693239212,-0.1000962331891059,0.353390485048294,0.1051961928606033,-0.1107987836003303,0.3559103906154632,0.4360804557800293,-0.0690278932452201,0.3681730926036834,0.3651429116725921,-0.0746798366308212,0.3773294687271118,0.3479723036289215,-0.0760310366749763,0.3774859607219696,0.3320242464542389,-0.0802143961191177
0_hardneg_right_man1,988,00:33:105,0,0.290801078081131,0.5294865369796753,-1.460843179756921e-07,0.2488730549812317,0.4524074196815491,0.0011252054246142,0.250693529844284,0.3422926068305969,-0.0127154309302568,0.2841702401638031,0.2686327993869781,-0.0232195258140563,0.319216251373291,0.2621742486953735,-0.0331008657813072,0.2427684366703033,0.3679747581481933,-0.0542647466063499,0.2736895084381103,0.2237943112850189,-0.0713508948683738,0.2863296270370483,0.2701126039028168,-0.070134550333023,0.284212201833725,0.3172506988048553,-0.0664734914898872,0.2851724624633789,0.3936833143234253,-0.0631436333060264,0.3184717893600464,0.238392099738121,-0.0858280062675476,0.3267771303653717,0.2713648378849029,-0.0861718580126762,0.3226355314254761,0.3162411451339721,-0.0803535729646682,0.3237508535385132,0.4173446297645569,-0.0691326409578323,0.345560759305954,0.2638357877731323,-0.0860853567719459,0.3554954528808594,0.1733847856521606,-0.1016529649496078,0.3522837460041046,0.1023810654878616,-0.1125202775001525,0.3552689552307129,0.4338851869106293,-0.0707145929336547,0.3667170405387878,0.3654935956001282,-0.0763803049921989,0.3756134808063507,0.3485557436943054,-0.0777606144547462,0.376147598028183,0.3319563865661621,-0.0821735635399818
0_hardneg_right_man1,989,00:33:138,0,0.2893509268760681,0.528485894203186,-1.468966672746319e-07,0.2475931942462921,0.4495302140712738,0.0006198503542691,0.2509567141532898,0.3362327218055725,-0.0132416719570755,0.2857793271541595,0.2636586427688598,-0.023863622918725,0.3204048573970794,0.2609677314758301,-0.0339368246495723,0.2423619329929351,0.3665645122528076,-0.0540187582373619,0.2734670042991638,0.2226532697677612,-0.0705906674265861,0.2863161265850067,0.2696302533149719,-0.0692090690135955,0.2842876613140106,0.3162005841732025,-0.0657238513231277,0.2842536270618438,0.3929113447666168,-0.0627693757414817,0.317837119102478,0.2365963757038116,-0.084907665848732,0.325522631406784,0.2700259685516357,-0.0848626047372818,0.3202557563781738,0.3164039254188537,-0.0790676176548004,0.322899580001831,0.4168932735919952,-0.0687459483742713,0.3457342982292175,0.2642621994018554,-0.0846752896904945,0.3564501404762268,0.1762930005788803,-0.0994000285863876,0.3533991873264313,0.1092668026685714,-0.1100073531270027,0.3549767434597015,0.4331457614898681,-0.0706170350313186,0.3684991598129272,0.363731175661087,-0.0757563635706901,0.3776683509349823,0.3483721017837524,-0.0771789997816085,0.3776998817920685,0.3347921669483185,-0.0818379893898963
0_hardneg_right_man1,990,00:33:172,0,0.2903883755207062,0.5294250249862671,-1.5151069021612784e-07,0.2490089386701584,0.4510453939437866,0.0013318607816472,0.2525758445262909,0.3374236822128296,-0.0118737099692225,0.2871307730674743,0.2630608975887298,-0.0218698941171169,0.3213783502578735,0.2598146796226501,-0.0312095768749713,0.2426389902830124,0.3671482503414154,-0.0530228354036808,0.2738531529903412,0.2230453640222549,-0.0689866989850997,0.2871651649475097,0.2700784206390381,-0.0670533776283264,0.2853045165538788,0.3172048330307007,-0.0630801171064376,0.2844694852828979,0.3927879929542541,-0.0617926679551601,0.3183241784572601,0.2367707192897796,-0.0832712575793266,0.3262678384780884,0.2692268192768097,-0.082771398127079,0.3207038640975952,0.3143425583839416,-0.0766738504171371,0.3227269053459167,0.4159323573112488,-0.0677228346467018,0.3451960682868957,0.2635037302970886,-0.0832359418272972,0.3559469580650329,0.1757741272449493,-0.0976152718067169,0.3527224063873291,0.1080124378204345,-0.1079788133502006,0.3545158505439758,0.4318208694458008,-0.0694883987307548,0.3690506219863891,0.3616129159927368,-0.0743005201220512,0.3786314725875854,0.3475176692008972,-0.0753511413931846,0.3784769177436828,0.3349291682243347,-0.0797162353992462
0_hardneg_right_man1,991,00:33:205,0,0.2904541194438934,0.5301718711853027,-1.575246670881825e-07,0.2492268234491348,0.4511810541152954,0.0013610712485387,0.2532185316085815,0.3357885479927063,-0.0115475300699472,0.2890488505363464,0.2638809084892273,-0.0212848298251628,0.3241389095783233,0.2611594498157501,-0.0305168218910694,0.2444289475679397,0.367781400680542,-0.0528374090790748,0.2760967910289764,0.2220082283020019,-0.06855259090662,0.2890238463878631,0.2695343494415283,-0.0667888596653938,0.2870512306690216,0.3166489005088806,-0.0632793977856636,0.2857419550418854,0.3942706882953644,-0.0615640431642532,0.3192297518253326,0.2366196066141128,-0.0827906802296638,0.3273459374904632,0.2698871791362762,-0.082714557647705,0.322083443403244,0.316296249628067,-0.0771833434700965,0.3241668045520782,0.4174693524837494,-0.0674786865711212,0.3469589650630951,0.2636364698410034,-0.0829915255308151,0.3587765693664551,0.1766205430030822,-0.0979371294379234,0.3560421466827392,0.1105723828077316,-0.1088574677705764,0.3564806282520294,0.4318245351314544,-0.0692390725016594,0.3704144954681396,0.3630243837833404,-0.0747776925563812,0.3794043958187103,0.3502872884273529,-0.0767091065645217,0.3783690631389618,0.3392566740512848,-0.0817352533340454
0_hardneg_right_man1,992,00:33:239,0,0.2923190295696258,0.5308730602264404,-1.7395407780895766e-07,0.2516719400882721,0.4513612687587738,0.0003723903791978,0.2580212950706482,0.3351089358329773,-0.012373212724924,0.2961328625679016,0.2644484043121338,-0.0219041313976049,0.3308806717395782,0.265242338180542,-0.0308868195861578,0.2483244240283966,0.3696230351924896,-0.0516790449619293,0.2788659036159515,0.2242822349071502,-0.0678032040596008,0.2911888659000397,0.2713638544082641,-0.0666706934571266,0.2896672487258911,0.3189882338047027,-0.0632359236478805,0.289989709854126,0.3945136964321136,-0.0597302131354808,0.3230601251125335,0.2382859289646148,-0.0808561891317367,0.3308213353157043,0.2709245681762695,-0.0811579301953315,0.3262499570846557,0.3176553249359131,-0.0756284296512603,0.3285996317863464,0.4156658053398132,-0.0651911795139312,0.3515422344207763,0.2647542655467987,-0.0809235200285911,0.3637058436870575,0.1790068298578262,-0.0963447466492652,0.3624508380889892,0.1142597198486328,-0.1072243228554725,0.3613662719726562,0.4277110397815704,-0.0666242465376854,0.3742035925388336,0.3583802282810211,-0.0717627704143524,0.3824877440929413,0.3508234620094299,-0.0731940418481826,0.3820616602897644,0.3452959656715393,-0.0777161419391632
